Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
a5a569f55e85953b3403e691eb225726a819a304,1,12,0,0,0.0,tensorflow/contrib/tensorrt/convert/convert_nodes.cc,Frank Chen,Shanqing Cai;tensorflow/contrib/tensorrt/kernels/trt_calib_op.cc,Frank Chen,Shanqing Cai;tensorflow/contrib/tensorrt/resources/trt_int8_calibrator.h,Frank Chen,Shanqing Cai;tensorflow/core/grappler/optimizers/loop_optimizer.cc,Martin Wicke,Shanqing Cai;tensorflow/contrib/tensorrt/resources/trt_int8_calibrator.cc,Frank Chen,Shanqing Cai;tensorflow/core/grappler/optimizers/loop_optimizer.h,Frank Chen,Shanqing Cai;tensorflow/tools/pip_package/BUILD,Martin Wicke,A. Unique TensorFlower;tensorflow/core/grappler/optimizers/BUILD,Mark Daoust,Shanqing Cai;tensorflow/cc/gradients/nn_grad.cc,Frank Chen,Shanqing Cai;SECURITY.md,Martin Wicke,Shanqing Cai;tensorflow/core/kernels/segment_reduction_ops.h,Frank Chen,Shanqing Cai;README.md,Martin Wicke,Shanqing Cai;
2bfe6e1674522d1bc2164a1c655846dcefe61d97,1,1,0,0,0.0,tensorflow/contrib/learn/BUILD,Akshay Modi,Olivia Nordquist;
78a83da08284edc03e774e165487671130f7b074,1,3,0,0,0.0,tensorflow/contrib/lite/kernels/strided_slice.cc,Yifei Feng,A. Unique TensorFlower;tensorflow/python/BUILD,Yifei Feng,A. Unique TensorFlower;tensorflow/contrib/eager/python/BUILD,Yifei Feng,Olivia Nordquist;
a2fa64d4341ef7fb553e4aa4665ecb547d9f4448,1,1,0,0,0.0,tensorflow/python/util/tf_inspect.py,Yuxin Wu,gracehoney;
9dae88dace281c0c5dc3b9e15521a6c46feb6d75,1,4,0,0,0.0,tensorflow/python/keras/_impl/keras/estimator_test.py,raghuraman-k,Yifei Feng;tensorflow/tools/dist_test/local_test.sh,raghuraman-k,Amit Patankar;tensorflow/docs_src/install/install_java.md,Sami Kama,Gunhan Gulsoy;tensorflow/docs_src/install/install_mac.md,Sami Kama,Gunhan Gulsoy;
1b0ba3c693dc0829676a41d816f596c74bddfdf4,1,1,0,0,0.0,tensorflow/contrib/timeseries/python/timeseries/BUILD,raghuraman-k,Allen Lavoie;
69c36c2e6de93e93fe47eb1276369e272e0ce70f,1,1,0,0,0.0,tensorflow/contrib/timeseries/python/timeseries/BUILD,Yun Peng,Olivia Nordquist;
fa250723b4173c99302f316d1d619f7e979956cb,1,1,0,0,0.0,tensorflow/python/ops/math_ops.py,Carl Thomé,Jonathan Hseu;
80e33658f2b9461fe5b12ba8043e5b5177d85d17,1,3,0,0,0.0,tensorflow/contrib/timeseries/python/timeseries/head.py,Shanqing Cai,Allen Lavoie;tensorflow/core/grappler/optimizers/loop_optimizer.cc,Shanqing Cai,A. Unique TensorFlower;tensorflow/python/training/checkpoint_utils.py,Shanqing Cai,A. Unique TensorFlower;
f8b8639fe30f46162712916bc1608cd240c694a1,0,2,0,0,0.0,
048d03d8cbf39ba2470fbbf8a10345fd01e5fcc9,1,10,4,0,0.4,tensorflow/compiler/xla/service/hlo_evaluator.h,Kay Zhu,Jacques Pienaar;tensorflow/c/eager/runtime.h,A. Unique TensorFlower,Alexandre Passos;tensorflow/compiler/xla/service/hlo_evaluator.cc,Kay Zhu,A. Unique TensorFlower;tensorflow/compiler/xla/shape_util.cc,Bixia Zheng,Yuanzhong Xu;tensorflow/python/ops/control_flow_ops.py,Skye Wanderman-Milne,Anna R;tensorflow/python/ops/math_ops.py,Alexandre Passos,Anna R;
74b0c2f2a53a0e8d8133cc6ebab8125fa2605426,1,5,0,0,0.0,tensorflow/contrib/tensorrt/kernels/trt_calib_op.cc,Sami Kama,Yifei Feng;tensorflow/contrib/tensorrt/kernels/trt_calib_op.h,Sami Kama,Yifei Feng;tensorflow/contrib/tensorrt/BUILD,Sami Kama,Yifei Feng;tensorflow/contrib/tensorrt/ops/trt_calib_op.cc,Sami Kama,Yifei Feng;tensorflow/core/grappler/optimizers/layout_optimizer.cc,Ben Barsdell,Tatiana Shpeisman;
82d9618f47501a6ebf17fb006759d0a57ffc93a9,1,1,0,0,0.0,tensorflow/contrib/opt/BUILD,Allen Lavoie,A. Unique TensorFlower;
cd0a84cdd8d02558b08772389af210be74002703,0,1,0,0,0.0,
0f6f85e3c68ded9f5810277732307d471f85e6b6,1,37,32,0,0.8648648648648649,tensorflow/contrib/eager/python/g3doc/guide.md,Gunhan Gulsoy,Yifei Feng;tensorflow/docs_src/install/install_java.md,Gunhan Gulsoy,Yifei Feng;tensorflow/python/ops/losses/losses_impl.py,Gunhan Gulsoy,Yifei Feng;tensorflow/docs_src/install/install_mac.md,Gunhan Gulsoy,Yifei Feng;tensorflow/python/ops/control_flow_ops.py,Gunhan Gulsoy,Eugene Brevdo;
c4be0c5dd5063b638e7f92182a4e721f2465316e,1,3,0,0,0.0,tensorflow/contrib/opt/BUILD,Martin Wicke,Gunhan Gulsoy;tensorflow/contrib/data/python/ops/dataset_ops.py,Martin Wicke,Derek Murray;tensorflow/python/eager/backprop.py,Martin Wicke,A. Unique TensorFlower;
ed2d6181ce9df646c8b7150fac754a796ccc2f88,1,27,0,0,0.0,tensorflow/contrib/cmake/tests/cuda/compatibility_test.cc,Martin Wicke,Ankur Taly;RELEASE.md,Martin Wicke,Ankur Taly;tensorflow/docs_src/install/install_c.md,Martin Wicke,Ankur Taly;tensorflow/contrib/cmake/tests/cuda/compatibility_test.c,Martin Wicke,Ankur Taly;tensorflow/python/ops/distributions/beta.py,Martin Wicke,Ankur Taly;tensorflow/python/ops/bitwise_ops_test.py,Martin Wicke,Ankur Taly;configure.py,Martin Wicke,Ankur Taly;tensorflow/python/keras/_impl/keras/layers/lstm_test.py,Martin Wicke,Ankur Taly;tensorflow/contrib/layers/python/layers/layers_test.py,Martin Wicke,Ankur Taly;tensorflow/contrib/cmake/external/zlib.cmake,Martin Wicke,Ankur Taly;tensorflow/docs_src/install/install_linux.md,Martin Wicke,Ankur Taly;tensorflow/contrib/layers/python/layers/layers.py,Martin Wicke,Ankur Taly;tensorflow/docs_src/install/install_java.md,Martin Wicke,Ankur Taly;tensorflow/contrib/cmake/python_modules.txt,Martin Wicke,Ankur Taly;tensorflow/python/framework/test_util.py,Martin Wicke,Ankur Taly;tensorflow/python/ops/image_ops_test.py,Martin Wicke,Ankur Taly;tensorflow/contrib/tpu/profiler/pip_package/setup.py,Martin Wicke,Ankur Taly;tensorflow/python/ops/losses/losses_impl.py,Martin Wicke,Ankur Taly;tensorflow/core/public/version.h,Martin Wicke,Ankur Taly;tensorflow/docs_src/install/install_sources.md,Martin Wicke,Ankur Taly;tensorflow/contrib/data/python/ops/dataset_ops.py,Martin Wicke,Ankur Taly;tensorflow/examples/image_retraining/retrain.py,Martin Wicke,Ankur Taly;tensorflow/python/layers/utils.py,Michael Zhou,Akshay Modi;tensorflow/docs_src/install/install_mac.md,Martin Wicke,Ankur Taly;tensorflow/docs_src/install/install_go.md,Martin Wicke,Ankur Taly;tensorflow/contrib/gan/python/eval/python/summaries_test.py,Martin Wicke,Ankur Taly;tensorflow/tools/pip_package/setup.py,Martin Wicke,Ankur Taly;
4b98b9db1df76fe0d2896c2dbbebbcb5fe265be8,0,1,0,0,0.0,
b2f064351185eeaf2e8f20181345c195666cf7cd,1,16,0,0,0.0,RELEASE.md,Martin Wicke,Andrew Harp;tensorflow/docs_src/install/install_windows.md,Martin Wicke,Mark Daoust;tensorflow/docs_src/install/install_java.md,Martin Wicke,Amit Patankar;tensorflow/docs_src/install/install_c.md,Martin Wicke,Amit Patankar;tensorflow/contrib/tpu/profiler/pip_package/setup.py,Martin Wicke,Amit Patankar;tensorflow/python/util/compat_internal.py,Martin Wicke,Gunhan Gulsoy;tensorflow/core/kernels/data/captured_function.cc,Martin Wicke,Gunhan Gulsoy;tensorflow/python/training/saver.py,Martin Wicke,Gunhan Gulsoy;tensorflow/contrib/tpu/python/tpu/tpu_estimator.py,Martin Wicke,Gunhan Gulsoy;tensorflow/core/public/version.h,Martin Wicke,Amit Patankar;tensorflow/docs_src/install/install_sources.md,Martin Wicke,Amit Patankar;tensorflow/docs_src/install/install_mac.md,Martin Wicke,Amit Patankar;tensorflow/contrib/py2tf/converters/BUILD,Martin Wicke,Amit Patankar;tensorflow/docs_src/install/install_go.md,Martin Wicke,Amit Patankar;tensorflow/tools/pip_package/setup.py,Martin Wicke,Amit Patankar;tensorflow/docs_src/install/install_linux.md,Martin Wicke,Amit Patankar;
d320b305ee4a9deae67a14fea816c7c2fc4870a9,1,1,0,0,0.0,tensorflow/core/ops/array_ops.cc,Yan Facai (颜发才),Martin Wicke;
c14ee189ed7dacd7568a95e84261f41a0f0985ea,0,1,0,0,0.0,
3672d4496e413d77fde92e20ed1c25f4a679991e,1,1,0,0,0.0,tensorflow/contrib/py2tf/converters/BUILD,Yifei Feng,A. Unique TensorFlower;
cc9f81395ac86862768cfd3ccbc320bf8cd625d1,1,9,0,0,0.0,tensorflow/contrib/tensorrt/convert/convert_graph.h,Sami Kama,Yifei Feng;tensorflow/contrib/tensorrt/convert/convert_nodes.cc,Sami Kama,Yifei Feng;tensorflow/contrib/tensorrt/convert/convert_nodes.h,Sami Kama,Yifei Feng;tensorflow/contrib/tensorrt/kernels/trt_engine_op.cc,Sami Kama,Yifei Feng;tensorflow/contrib/tensorrt/python/trt_convert.py,Sami Kama,Yifei Feng;tensorflow/contrib/tensorrt/convert/convert_graph.cc,Sami Kama,Yifei Feng;tensorflow/contrib/tensorrt/trt_conversion.i,Sami Kama,Yifei Feng;tensorflow/contrib/tensorrt/BUILD,Sami Kama,Yifei Feng;tensorflow/contrib/tensorrt/python/__init__.py,Sami Kama,Yifei Feng;
8b00f9867422e89b04988a52f2b3f25870dbbbd7,1,3,0,0,0.0,tensorflow/docs_src/install/install_windows.md,Martin Wicke,Mark Daoust;tensorflow/docs_src/install/install_sources.md,Martin Wicke,Mark Daoust;tensorflow/contrib/summary/summary_test_internal.py,Yifei Feng,Gunhan Gulsoy;
1753869ebd685cd8e16fe25307fb40679c10d9f1,0,2,0,0,0.0,
14948a8aeb23924687bbe02ec6e586b37acb102f,0,1,0,0,0.0,
55747c5588045b0a06dc6446a00a189568679dea,1,2,0,0,0.0,tensorflow/contrib/data/python/ops/dataset_ops.py,Michael Case,Derek Murray;tensorflow/c/c_api.cc,Michael Case,Asim Shankar;
2e3ca1bd02a4a5e4eb4fa9379e806a0c49fd632a,1,1,0,0,0.0,tensorflow/contrib/cmake/python_modules.txt,gracehoney,fo40225;
236021c310d7c00fbcd3cc874ad9a0dedbe5dfa7,1,4,0,0,0.0,tensorflow/contrib/cmake/python_modules.txt,Michael Case,fo40225;tensorflow/python/framework/test_util.py,Michael Case,Phil;tensorflow/python/ops/image_ops_test.py,Michael Case,Yong Tang;tensorflow/contrib/layers/python/layers/layers.py,Michael Case,Jerome;
348bf0c436e4f571022bc08d0699e3b257125467,1,76,0,0,0.0,tensorflow/contrib/lite/toco/tooling_util.cc,Rasmus Munk Larsen,Michael Case;RELEASE.md,Rasmus Munk Larsen,Michael Case;tensorflow/contrib/lite/examples/label_image/BUILD,Rasmus Munk Larsen,Michael Case;tensorflow/contrib/lite/kernels/internal/optimized/cpu_check.h,Rasmus Munk Larsen,Michael Case;tensorflow/tools/ci_build/ci_sanity.sh,Rasmus Munk Larsen,Michael Case;tensorflow/core/kernels/unravel_index_op.cc,Ankur Taly,Michael Case;tensorflow/docs_src/install/install_c.md,Rasmus Munk Larsen,Michael Case;tensorflow/examples/android/src/org/tensorflow/demo/LegacyCameraConnectionFragment.java,Ankur Taly,Michael Case;tensorflow/core/util/mkl_util.h,Rasmus Munk Larsen,Michael Case;tensorflow/core/kernels/mkl_relu_op.cc,Ankur Taly,Michael Case;tensorflow/python/util/compat_internal.py,cclauss,Michael Case;tensorflow/stream_executor/dso_loader.cc,Ankur Taly,Michael Case;tensorflow/python/kernel_tests/constant_op_test.py,Ankur Taly,Michael Case;tensorflow/contrib/gan/python/eval/python/classifier_metrics_impl.py,Rasmus Munk Larsen,Michael Case;tensorflow/core/kernels/mkl_aggregate_ops.cc,Rasmus Munk Larsen,Michael Case;tensorflow/python/ops/manip_grad.py,Ankur Taly,Michael Case;tensorflow/contrib/android/java/org/tensorflow/contrib/android/TensorFlowInferenceInterface.java,Ankur Taly,Michael Case;tensorflow/contrib/solvers/python/ops/linear_equations.py,Ankur Taly,Michael Case;tensorflow/python/saved_model/loader_impl.py,Martin Wicke,Michael Case;tensorflow/docs_src/install/install_linux.md,Rasmus Munk Larsen,Michael Case;tensorflow/contrib/layers/python/layers/layers.py,Rasmus Munk Larsen,Michael Case;tensorflow/contrib/lite/examples/label_image/bitmap_helpers.h,Rasmus Munk Larsen,Michael Case;tensorflow/python/tools/freeze_graph.py,Ankur Taly,Michael Case;tensorflow/python/kernel_tests/losses_test.py,Rasmus Munk Larsen,Michael Case;tensorflow/python/ops/image_ops_test.py,Yong Tang,Michael Case;tensorflow/contrib/tpu/profiler/pip_package/setup.py,Rasmus Munk Larsen,Michael Case;tensorflow/python/ops/losses/losses_impl.py,Martin Wicke,Michael Case;tensorflow/contrib/kafka/python/kernel_tests/kafka_test.py,Ankur Taly,Michael Case;tensorflow/python/training/saver.py,Rasmus Munk Larsen,Michael Case;tensorflow/core/kernels/mkl_input_conversion_op.cc,Rasmus Munk Larsen,Michael Case;tensorflow/docs_src/install/install_mac.md,Rasmus Munk Larsen,Michael Case;third_party/jpeg/jpeg.BUILD,Ankur Taly,Michael Case;tensorflow/contrib/solvers/python/kernel_tests/util_test.py,Ankur Taly,Michael Case;tensorflow/contrib/ndlstm/python/lstm1d.py,Rasmus Munk Larsen,Eugene Brevdo;tensorflow/python/tools/optimize_for_inference_test.py,Rasmus Munk Larsen,Michael Case;tensorflow/contrib/lite/toco/graph_transformations/resolve_constant_concatenation.cc,Rasmus Munk Larsen,Michael Case;tensorflow/contrib/lite/examples/label_image/label_image.cc,Rasmus Munk Larsen,Michael Case;tensorflow/contrib/session_bundle/bundle_shim.py,Rasmus Munk Larsen,Michael Case;tensorflow/contrib/eager/python/examples/spinn/spinn_test.py,Ankur Taly,Michael Case;tensorflow/python/ops/image_ops_impl.py,Rasmus Munk Larsen,Michael Case;tensorflow/python/kernel_tests/conv_ops_test.py,Ankur Taly,Michael Case;tensorflow/python/ops/manip_ops.py,Ankur Taly,Michael Case;tensorflow/contrib/solvers/python/kernel_tests/linear_equations_test.py,Ankur Taly,Michael Case;tensorflow/contrib/kafka/python/ops/kafka_dataset_ops.py,Rasmus Munk Larsen,Michael Case;tensorflow/python/kernel_tests/manip_ops_test.py,Ankur Taly,Michael Case;tensorflow/core/graph/mkl_layout_pass.cc,Rasmus Munk Larsen,Michael Case;tensorflow/core/kernels/mkl_avgpooling_op.cc,Rasmus Munk Larsen,Michael Case;tensorflow/core/kernels/mkl_conv_ops.cc,Ankur Taly,Michael Case;tensorflow/contrib/cudnn_rnn/python/kernel_tests/cudnn_rnn_ops_benchmark.py,Ankur Taly,Michael Case;tensorflow/core/framework/variant_op_registry.h,Ankur Taly,Michael Case;tensorflow/contrib/eager/python/examples/resnet50/resnet50_test.py,Ankur Taly,Michael Case;tensorflow/python/kernel_tests/rnn_test.py,Ankur Taly,Michael Case;tensorflow/contrib/layers/python/layers/layers_test.py,Rasmus Munk Larsen,Michael Case;tensorflow/core/distributed_runtime/master_session.cc,Ankur Taly,Michael Case;tensorflow/core/platform/cpu_feature_guard.cc,Ankur Taly,Michael Case;tensorflow/contrib/cmake/tools/create_def_file.py,Rasmus Munk Larsen,Michael Case;tensorflow/contrib/rnn/python/kernel_tests/core_rnn_cell_test.py,Rasmus Munk Larsen,Michael Case;tensorflow/python/client/session_benchmark.py,Ankur Taly,Michael Case;tensorflow/python/tools/freeze_graph_test.py,Ankur Taly,Michael Case;tensorflow/docs_src/install/install_java.md,Rasmus Munk Larsen,Michael Case;tensorflow/contrib/hvx/README.md,Ankur Taly,Michael Case;tensorflow/contrib/lite/kernels/internal/BUILD,Rasmus Munk Larsen,Michael Case;tensorflow/python/estimator/run_config.py,Ankur Taly,Michael Case;tensorflow/contrib/eager/python/examples/rnn_ptb/rnn_ptb.py,Ankur Taly,Michael Case;tensorflow/core/platform/s3/s3_file_system.cc,Ankur Taly,Michael Case;tensorflow/contrib/kafka/python/kernel_tests/kafka_test.sh,Ankur Taly,Michael Case;tensorflow/core/distributed_runtime/rpc/grpc_worker_service.h,Ankur Taly,Michael Case;tensorflow/contrib/lite/examples/label_image/bitmap_helpers_impl.h,Rasmus Munk Larsen,Michael Case;tensorflow/contrib/kafka/BUILD,Ankur Taly,Michael Case;tensorflow/core/public/version.h,Rasmus Munk Larsen,Michael Case;tensorflow/docs_src/install/install_sources.md,Rasmus Munk Larsen,Michael Case;tensorflow/core/platform/s3/s3_file_system.h,Rasmus Munk Larsen,Michael Case;tensorflow/python/ops/standard_ops.py,Ankur Taly,Michael Case;tensorflow/docs_src/install/install_go.md,Rasmus Munk Larsen,Michael Case;tensorflow/tools/pip_package/setup.py,Rasmus Munk Larsen,Michael Case;tensorflow/core/kernels/compare_and_bitpack_op.cc,Ankur Taly,Michael Case;
289a7c1ac96f58f7ca4e9d85b3640faa0a46b610,0,1,0,0,0.0,
a1ad45e4a81b37ea31bdaa5e84bd78fa38113c3f,1,1,0,0,0.0,tensorflow/contrib/bayesflow/python/kernel_tests/hmc_test.py,Jonathan Hseu,Joshua V. Dillon;
81eee2d8c0ae898dc6d8c503b8ef190ab78d9c16,0,3,0,0,0.0,
7ef914f41f1b376eacf41ba99a78491190c3a949,1,1,0,0,0.0,tensorflow/contrib/lite/interpreter.cc,Michael Case,Andrew Selle;
fa1949b2a73759798e24c640ecd2036d623f6858,1,5,0,0,0.0,tensorflow/core/common_runtime/gpu/gpu_device.cc,Austin Anderson,A. Unique TensorFlower;tensorflow/compiler/tf2xla/kernels/pooling_ops.cc,Austin Anderson,Russell Power;tensorflow/core/util/mkl_util.h,Austin Anderson,A. Unique TensorFlower;tensorflow/contrib/rnn/python/kernel_tests/core_rnn_cell_test.py,Austin Anderson,Yifei Feng;tensorflow/core/graph/mkl_layout_pass.cc,Austin Anderson,A. Unique TensorFlower;
8924bcaa01cbb72d9d1cf87db3b99fb21c9cd5f5,1,5,1,0,0.2,tensorflow/compiler/tests/unary_ops_test.py,Amit Patankar,Gunhan Gulsoy;tensorflow/python/BUILD,Jean Flaherty,Gunhan Gulsoy;tensorflow/contrib/batching/util/BUILD,Amit Patankar,Gunhan Gulsoy;tensorflow/docs_src/install/install_mac.md,Andrew Harp,Amit Patankar;
fe4260f71479374aee8340b8dacdbec8102d18c3,0,1,0,0,0.0,
7d5d52ea1aa3ed78e14a379d645922b58e94422c,1,2,0,0,0.0,tensorflow/compiler/xla/tests/test_utils.cc,Rasmus Larsen,Mark Heffernan;tensorflow/python/ops/nn_ops.py,Martin Wicke,Yifei Feng;
6a6716140af5847a6be3a649286010368e4c2114,1,1,0,0,0.0,tensorflow/core/kernels/mkl_tfconv_op.cc,Rasmus Munk Larsen,A. Unique TensorFlower;
7611eef0208fa1413880a704e622e57bbcfad0d6,1,4,0,0,0.0,third_party/tensorrt/build_defs.bzl.tpl,Sami Kama,xiejw;tensorflow/contrib/tensorrt/BUILD,Jie,xiejw;tensorflow/workspace.bzl,Sami Kama,xiejw;third_party/tensorrt/BUILD.tpl,Sami Kama,xiejw;
8209078d766038179ae39662b8c230942712ce31,1,3,0,0,0.0,tensorflow/contrib/lite/model.cc,Jianwei Xie,A. Unique TensorFlower;tensorflow/tools/compatibility/ast_edits.py,Jianwei Xie,Yifei Feng;tensorflow/contrib/mpi_collectives/mpi_ops.py,Jianwei Xie,Yifei Feng;
32db18b4908ec514c5fff8db95e1d05574bb05bb,1,40,0,0,0.0,RELEASE.md,Yifei Feng,Jianwei Xie;tensorflow/contrib/opt/python/training/model_average_optimizer.py,Yifei Feng,Jianwei Xie;tensorflow/contrib/opt/BUILD,Yifei Feng,Jianwei Xie;tensorflow/python/ops/image_ops_impl.py,Yifei Feng,Jianwei Xie;third_party/toolchains/clang6/clang.BUILD,Yifei Feng,Jianwei Xie;tensorflow/python/ops/histogram_ops.py,Yifei Feng,Jianwei Xie;tensorflow/contrib/seq2seq/python/kernel_tests/beam_search_decoder_test.py,Yifei Feng,Jianwei Xie;tensorflow/contrib/rnn/python/ops/rnn_cell.py,Yifei Feng,Jianwei Xie;tensorflow/core/kernels/transpose_functor_cpu.cc,Yifei Feng,Jianwei Xie;tensorflow/core/kernels/mkl_softmax_op.cc,Yifei Feng,Jianwei Xie;tensorflow/core/kernels/BUILD,Yifei Feng,Jianwei Xie;tensorflow/contrib/ffmpeg/default/ffmpeg_lib.cc,Yifei Feng,Jianwei Xie;tensorflow/core/kernels/spectrogram_test_utils.cc,Yifei Feng,Jianwei Xie;tensorflow/core/kernels/mkl_aggregate_ops.cc,Yifei Feng,Jianwei Xie;tensorflow/contrib/opt/python/training/model_average_optimizer_test.py,Yifei Feng,Jianwei Xie;tensorflow/core/lib/gif/gif_io.h,Yifei Feng,Jianwei Xie;tensorflow/contrib/verbs/rdma.cc,Yifei Feng,Jianwei Xie;tensorflow/contrib/verbs/README.md,Yifei Feng,Jianwei Xie;tensorflow/contrib/layers/python/layers/layers.py,Yifei Feng,Jianwei Xie;tensorflow/examples/tutorials/word2vec/word2vec_basic.py,Yifei Feng,Jianwei Xie;tensorflow/contrib/seq2seq/python/ops/beam_search_decoder.py,Yifei Feng,Jianwei Xie;tensorflow/core/lib/gif/gif_io.cc,Yifei Feng,Jianwei Xie;tensorflow/contrib/verbs/rdma.h,Yifei Feng,Jianwei Xie;tensorflow/python/estimator/run_config.py,Yifei Feng,Jianwei Xie;tensorflow/python/ops/nn_test.py,Yifei Feng,Jianwei Xie;tensorflow/contrib/ffmpeg/decode_audio_op.cc,Yifei Feng,Yong Tang;tensorflow/python/ops/histogram_ops_test.py,Yifei Feng,Jianwei Xie;third_party/toolchains/clang6/CROSSTOOL.tpl,Yifei Feng,Jianwei Xie;tensorflow/contrib/periodic_resample/BUILD,Yifei Feng,Jianwei Xie;tensorflow/core/platform/s3/s3_file_system.cc,Yifei Feng,Jianwei Xie;tensorflow/python/ops/metrics_impl.py,Yifei Feng,Jianwei Xie;tensorflow/contrib/verbs/rdma_mgr.cc,Yifei Feng,Jianwei Xie;tensorflow/contrib/ffmpeg/decode_audio_op_test.py,Yifei Feng,Yong Tang;tensorflow/python/estimator/estimator.py,Yifei Feng,Jianwei Xie;tensorflow/contrib/cmake/python_sanity_test.py,Yifei Feng,Jianwei Xie;tensorflow/tools/pip_package/pip_smoke_test.py,Yifei Feng,Jianwei Xie;tensorflow/contrib/lite/tools/BUILD,Yifei Feng,Jianwei Xie;tensorflow/tools/ci_build/builds/libtensorflow.sh,Yifei Feng,Jianwei Xie;tensorflow/python/data/kernel_tests/batch_dataset_op_test.py,Yifei Feng,Jianwei Xie;tensorflow/python/ops/nn_impl.py,Yifei Feng,Jianwei Xie;
0bea82de3a599157a3a7301e00c578de5a51dcda,1,1,0,0,0.0,tensorflow/python/ops/histogram_ops.py,Shanqing Cai,Anna R;
01600e8f3ad75955948916de9264522309032e4b,1,23,21,0,0.9130434782608695,tensorflow/core/kernels/constant_op_gpu.cu.cc,Sourabh Bajaj,A. Unique TensorFlower;
a44e064febaae252e590727e16cdfb3f5c8ad8f8,1,17,1,0,0.058823529411764705,RELEASE.md,Shanqing Cai,Austin Anderson;tensorflow/docs_src/get_started/leftnav_files,Shanqing Cai,Austin Anderson;tensorflow/docs_src/get_started/index.md,Shanqing Cai,Austin Anderson;tensorflow/python/eager/backprop_test.py,Shanqing Cai,Allen Lavoie;tensorflow/docs_src/install/install_java.md,Martin Wicke,Asim Shankar;tensorflow/docs_src/install/install_c.md,Martin Wicke,Austin Anderson;tensorflow/core/kernels/parallel_interleave_dataset_op.cc,Yifei Feng,Brennan Saeta;tensorflow/core/public/version.h,Martin Wicke,Austin Anderson;tensorflow/docs_src/install/install_sources.md,Martin Wicke,Austin Anderson;tensorflow/python/BUILD,Sourabh Bajaj,Allen Lavoie;tensorflow/docs_src/install/install_mac.md,Shanqing Cai,Austin Anderson;tensorflow/workspace.bzl,Sourabh Bajaj,Austin Anderson;tensorflow/docs_src/install/install_go.md,Martin Wicke,Austin Anderson;tensorflow/tools/pip_package/setup.py,Martin Wicke,Austin Anderson;tensorflow/docs_src/install/install_linux.md,Shanqing Cai,Austin Anderson;tensorflow/stream_executor/cuda/cuda_blas.cc,Martin Wicke,Austin Anderson;
3c9d0a5e1721f507fe09e1e122bb7fc1f1c0c261,1,2,0,0,0.0,tensorflow/workspace.bzl,Shanqing Cai,Sanjoy Das;tensorflow/core/kernels/list_kernels.cu.cc,Shanqing Cai,Alexandre Passos;
8ed57b17fd43e2167069be9ce07e8200e90a2fed,1,3,1,0,0.3333333333333333,tensorflow/core/ops/array_ops.cc,Frank Chen,Anna R;tensorflow/contrib/data/python/kernel_tests/BUILD,Amit Patankar,Frank Chen;
d29b71234761098c1c84a4ccfe42da92276fac3a,1,2,0,0,0.0,configure.py,Shanqing Cai,Michael Case;tensorflow/contrib/py2tf/pyct/BUILD,Shanqing Cai,A. Unique TensorFlower;
696a5287cdcf515683c3811f3676ab232b5d2b11,1,5,0,0,0.0,tensorflow/core/kernels/record_input_op.cc,Patrick Nguyen,Raghuraman Krishnamoorthi;tensorflow/java/BUILD,Patrick Nguyen,Raghuraman Krishnamoorthi;tensorflow/cc/gradients/math_grad_test.cc,Shanqing Cai,Raghuraman Krishnamoorthi;tensorflow/contrib/libsvm/kernels/decode_libsvm_op.cc,Yong Tang,Raghuraman Krishnamoorthi;tensorflow/core/kernels/conv_ops_gpu_3.cu.cc,Patrick Nguyen,Raghuraman Krishnamoorthi;
7e14c682417e6904b1e83136aa548b6464703a34,1,4,0,0,0.0,tensorflow/contrib/BUILD,Amit Patankar,Patrick Nguyen;tensorflow/BUILD,Amit Patankar,Patrick Nguyen;tensorflow/stream_executor/cuda/cuda_blas.cc,Amit Patankar,Patrick Nguyen;tensorflow/contrib/image/ops/single_image_random_dot_stereograms_ops.cc,Amit Patankar,Patrick Nguyen;
