Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
611298fb50554b81a1889314ce8745b0b12b2f9d,1,3,1,0,0.3333333333333333,packages/reload/reload.js,Justin SB,Emily Stark;packages/deps/package.js,Avital Oliver,Emily Stark;
345d49f15a0e211ac8b4441fbc5022733273b8c9,1,2,2,0,1.0,
fca5c382d5c25e23c962755e08a1ce7230df6e20,1,21,0,0,0.0,packages/autoupdate/package.js,Matthew Arbesfeld,Avital Oliver;packages/constraint-solver/package.js,Matthew Arbesfeld,Avital Oliver;docs/client/api.js,Matthew Arbesfeld,Sashko Stubailo;packages/mongo-livedata/package.js,Matthew Arbesfeld,Avital Oliver;scripts/generate-dev-bundle.sh,Matthew Arbesfeld,David Greenspan;packages/oauth1/package.js,Matthew Arbesfeld,Avital Oliver;packages/meteor-tool/package.js,Matthew Arbesfeld,Avital Oliver;docs/client/api.html,Matthew Arbesfeld,Avital Oliver;meteor,Matthew Arbesfeld,David Greenspan;packages/test-in-console/package.js,Matthew Arbesfeld,Avital Oliver;packages/minimongo/package.js,Matthew Arbesfeld,Avital Oliver;tools/uniload.js,Matthew Arbesfeld,Avital Oliver;packages/standard-app-packages/package.js,Matthew Arbesfeld,Avital Oliver;packages/autoupdate/autoupdate_server.js,Matthew Arbesfeld,Sashko Stubailo;packages/templating/package.js,Matthew Arbesfeld,Avital Oliver;packages/webapp/package.js,Matthew Arbesfeld,Avital Oliver;packages/package-version-parser/package.js,Matthew Arbesfeld,David Greenspan;scripts/admin/meteor-release-experimental.json,Matthew Arbesfeld,Avital Oliver;packages/less/package.js,Matthew Arbesfeld,Avital Oliver;packages/spiderable/package.js,Matthew Arbesfeld,Avital Oliver;packages/meteor/package.js,Matthew Arbesfeld,Avital Oliver;
aafd8a0d3e4b3fcb74e1695c1ba76038b059f94f,1,1,1,0,1.0,
c4e0ec5a14be3d253ed9718dc29f515d8ec8c960,1,1,0,0,0.0,packages/mongo-livedata/package.js,Sashko Stubailo,Avital Oliver;
e2dc9968658560723c08d3738ddc41b615991f23,0,1,0,0,0.0,
5ae8497835170f55387532cf8ded6828220794c7,0,1,0,0,0.0,
f5681c7533cf68db6b0e21b260e7ce15c340ae35,0,4,0,0,0.0,
8345de74e93c52fe6c9d36fe0645a3802ed7916a,1,15,1,2,0.06666666666666667,packages/blaze/view.js,David Greenspan,Sashko Stubailo;packages/test-in-browser/package.js,David Greenspan,Sashko Stubailo;packages/blaze/builtins.js,David Greenspan,Sashko Stubailo;docs/client/api.html,David Greenspan,Sashko Stubailo;packages/blaze/materializer.js,David Greenspan,Sashko Stubailo;packages/minimongo/package.js,David Greenspan,Sashko Stubailo;packages/test-helpers/reactivevar.js,David Greenspan,Sashko Stubailo;packages/templating/templating.js,David Greenspan,Sashko Stubailo;packages/livedata/package.js,David Greenspan,Sashko Stubailo;docs/client/docs.js,David Greenspan,Sashko Stubailo;packages/standard-app-packages/package.js,David Greenspan,Sashko Stubailo;packages/ui/package.js,David Greenspan,Sashko Stubailo;
27d48b4edefe7b53e8f3dc207196756664b61b5a,1,1,1,0,1.0,
c6401c692e60349108e3d92b4e9d2bee2f3ddebc,1,1,0,0,0.0,History.md,David Glasser,Emily Stark;
75427d70ce4458e2060a5cb925a24e02ffc45364,1,16,0,0,0.0,packages/constraint-solver/package.js,Sashko Stubailo,David Glasser;packages/backbone/package.js,Sashko Stubailo,David Glasser;tools/commands.js,Sashko Stubailo,Emily Stark;packages/meetup/package.js,Sashko Stubailo,David Glasser;packages/showdown/package.js,Sashko Stubailo,David Glasser;packages/meteor-tool/package.js,Sashko Stubailo,David Glasser;meteor,Slava Kim,David Glasser;tools/tests/old/app-with-private/.meteor/versions,Sashko Stubailo,David Glasser;tools/commands-packages.js,Sashko Stubailo,David Glasser;examples/leaderboard/.meteor/versions,Matthew Arbesfeld,David Glasser;docs/client/docs.js,Matthew Arbesfeld,David Glasser;tools/project.js,Sashko Stubailo,David Glasser;scripts/admin/meteor-release-experimental.json,Slava Kim,David Glasser;packages/stylus/package.js,Sashko Stubailo,David Glasser;tools/tests/old/app-with-public/.meteor/versions,Sashko Stubailo,David Glasser;tools/tests/old/empty-app/.meteor/versions,Sashko Stubailo,David Glasser;
cc16bcafe3f09cd0d100f72dbad9816adf83895e,1,1,0,0,0.0,packages/autoupdate/autoupdate_client.js,David Greenspan,David Glasser;
02fccd56d8fd70837407a325c1a6724682f57329,0,1,0,0,0.0,
2732de966d73bf13141d4033962d56effd6ae32d,1,1,1,0,1.0,
df38c100a9c880a3d4e3e041f7765673fb580695,1,2,0,0,0.0,tools/utils.js,Matthew Arbesfeld,David Glasser;tools/commands-packages.js,Matthew Arbesfeld,ekatek;
922af65765ae4b76c340af4f6b2ef27edc691836,1,4,0,0,0.0,tools/bundler.js,Matthew Arbesfeld,David Glasser;scripts/generate-dev-bundle.sh,Matthew Arbesfeld,David Glasser;meteor,Matthew Arbesfeld,David Glasser;tools/unipackage.js,Matthew Arbesfeld,David Glasser;
66e8f13ea969cbd40cfee21c6e1b24bf08012c02,1,1,0,0,0.0,meteor,Sashko Stubailo,Slava Kim;
b4bb83d961a2fd5c0d60fffab865d3bb9250fea9,1,1,0,0,0.0,scripts/cordova.sh,Matthew Arbesfeld,Slava Kim;
e9b9132a04706c4db432faeba0309191e71f9f4f,1,4,1,0,0.25,tools/commands.js,Matthew Arbesfeld,ekatek;tools/catalog.js,Sashko Stubailo,David Glasser;tools/commands-packages.js,Sashko Stubailo,ekatek;
ea3eee950cdbe329a397809332ce6a0eb4b6cdbe,1,1,1,0,1.0,
f481e66ff1a8e79a95a8501dbad0b05e80ff922d,1,2,0,0,0.0,tools/commands.js,Matthew Arbesfeld,Sashko Stubailo;tools/utils.js,Slava Kim,Sashko Stubailo;
522bcd81f63e9abc63766c8d47c67674ab47ca44,1,1,0,0,0.0,tools/utils.js,Matthew Arbesfeld,Sashko Stubailo;
9f2ee36e60cabbdee0d53aefc272760ccbec9f00,1,17,0,0,0.0,packages/constraint-solver/constraint-solver-tests.js,Matthew Arbesfeld,David Glasser;tools/bundler.js,Matthew Arbesfeld,David Glasser;tools/commands.js,Matthew Arbesfeld,David Glasser;tools/run-app.js,Matthew Arbesfeld,David Glasser;packages/constraint-solver/constraint-solver.js,Matthew Arbesfeld,David Glasser;packages/meteor/plugin/basic-file-types.js,Matthew Arbesfeld,David Glasser;packages/less/plugin/compile-less.js,Matthew Arbesfeld,David Glasser;tools/tests/old/test-bundler-assets.js,Matthew Arbesfeld,David Glasser;packages/templating/plugin/compile-templates.js,Matthew Arbesfeld,David Glasser;tools/package-source.js,Matthew Arbesfeld,ekatek;tools/selftest.js,Matthew Arbesfeld,David Glasser;packages/webapp/webapp_server.js,Matthew Arbesfeld,David Glasser;tools/tests/old/test-bundler-options.js,Matthew Arbesfeld,David Glasser;tools/compiler.js,Matthew Arbesfeld,David Glasser;packages/star-translate/translator.js,Matthew Arbesfeld,David Glasser;packages/stylus/plugin/compile-stylus.js,Matthew Arbesfeld,David Glasser;tools/unipackage.js,Matthew Arbesfeld,David Glasser;
26006d53dc25578c9fa4fb7794849a29095e1314,1,1,0,0,0.0,tools/utils.js,David Glasser,Avital Oliver;
3ad5ff6c9091aae3624e3e4ced2d0fc6d0d8e067,1,1,0,0,0.0,packages/mongo-livedata/oplog_observe_driver.js,David Glasser,Emily Stark;
0c66b87b566d04e67f578007197598632940f280,1,1,0,0,0.0,tools/bundler.js,Slava Kim,Matthew Arbesfeld;
960f8907d370e85fb0c1e11f989942d09c9570e6,1,3,0,0,0.0,packages/webapp/webapp_server.js,Matthew Arbesfeld,David Glasser;tools/tests/package-tests.js,Slava Kim,Avital Oliver;packages/constraint-solver/constraint-solver.js,Slava Kim,David Glasser;
b64a644671e9f34898603e09567acfda7cac49fc,1,4,3,0,0.75,tools/bundler.js,Matthew Arbesfeld,Slava Kim;
1ed8c3ea5c446018c09ead5ca7cb229bdf6cf9cc,0,1,0,0,0.0,
996d34713998f1e8c04fe1a1d90aea39567c90ec,1,8,0,0,0.0,docs/client/concepts.html,David Glasser,David Greenspan;packages/spacebars-common/package.js,ekatek,David Greenspan;packages/webapp/webapp_server.js,Matthew Arbesfeld,David Greenspan;packages/html-tools/package.js,ekatek,David Greenspan;tools/bundler.js,Matthew Arbesfeld,David Greenspan;docs/client/introduction.html,Maria Pacana,David Greenspan;docs/client/api.html,Maria Pacana,David Greenspan;meteor,Matthew Arbesfeld,David Greenspan;
42ee7c667edd1b588cc0dc47ccacdea803df77db,0,2,0,0,0.0,
e970d5381d5c555c89c5aa839bb2db4abc00fd01,1,3,0,0,0.0,packages/ui/render.js,Emily Stark,David Greenspan;packages/spacebars-tests/template_tests.js,Emily Stark,David Greenspan;packages/spacebars-tests/template_tests.html,Emily Stark,David Greenspan;
bfe791ab2721df3f76e6968f84a508a08cb0cf6c,0,2,0,0,0.0,
dfbbde4aa7112d0c99cabc8efbe4ec5db12e6fcc,1,1,0,0,0.0,packages/webapp/webapp_server.js,David Greenspan,Emily Stark;
0aa221f62c24f482367c80a2c129b603468035f9,1,2,2,0,1.0,
b21d87d142b3449e81335f63f1d522547693d34c,1,4,3,0,0.75,packages/ui/package.js,David Greenspan,Avital Oliver;
0a1a01a584bba2af1a56d951bb6425a6c5e17158,1,1,1,0,1.0,
5a85e2f24c25abab278b5af2477418c7f7bdfc47,1,3,0,0,0.0,tools/bundler.js,David Glasser,Emily Stark;tools/tests/login.js,David Glasser,Emily Stark;tools/unipackage.js,David Glasser,Emily Stark;
c6e1125e3e53c9984d34aa5ee021b0cb865fae72,1,1,1,0,1.0,
095b3a26c6365011aa3fcad56bb23dfd462016ad,1,9,0,0,0.0,packages/ui/each.js,David Greenspan,Emily Stark;packages/ui/render.js,David Greenspan,Emily Stark;packages/spacebars-tests/template_tests.js,David Greenspan,Emily Stark;packages/ui/base.js,David Greenspan,Emily Stark;packages/ui/domrange_tests.js,David Greenspan,Emily Stark;packages/ui/dombackend.js,David Greenspan,Emily Stark;packages/ui/domrange.js,David Greenspan,Emily Stark;packages/ui/render_tests.js,David Greenspan,Emily Stark;packages/ui/dombackend_tests.js,David Greenspan,Emily Stark;
1c12b1a49f27c6cea6169feae00c89b6fb9fc3f8,1,5,0,0,0.0,packages/spacebars-tests/template_tests.js,Matthew Arbesfeld,Emily Stark;packages/ui/base.js,Matthew Arbesfeld,Emily Stark;packages/spacebars-tests/template_tests.html,Matthew Arbesfeld,Emily Stark;History.md,David Glasser,Emily Stark;packages/accounts-password/password_server.js,David Glasser,Emily Stark;
c5e5305a3b40b4486598c2a0f3569229e61b92b4,1,2,0,0,0.0,tools/bundler.js,Slava Kim,Emily Stark;tools/packages.js,David Glasser,Emily Stark;
4342138b86afba9df0394670fd04c0b9af13d4ce,0,1,0,0,0.0,
de942663326aa9798aa1a82ad2aa7fa61a117f86,0,2,0,0,0.0,
1e70a11cd605eee649ecc7a954b40bc1ad2602a1,1,2,0,0,0.0,template_tests.html,Avital Oliver,Emily Stark;template_tests.js,Avital Oliver,Emily Stark;
b647942157072c9878a636e54adab35b69c54835,2,2,0,0,0.0,spacebars-compiler.js,David Greenspan,Emily Stark;package.js,David Greenspan,Emily Stark;
ba0770a908c393564937c7f7b2a1f2c78ebf8b41,1,9,0,0,0.0,packages/spacebars-tests/template_tests.js,Avital Oliver,Emily Stark;packages/html-tools/tokenize.js,David Greenspan,David Glasser;packages/spacebars-compiler/package.js,David Greenspan,David Glasser;packages/spacebars/package.js,David Greenspan,David Glasser;packages/spacebars-compiler/spacebars-compiler.js,David Greenspan,David Glasser;packages/spacebars-tests/template_tests.html,Avital Oliver,Emily Stark;packages/ui/domrange.js,David Greenspan,Emily Stark;packages/ui/render_tests.js,Avital Oliver,David Glasser;packages/spacebars/spacebars-runtime.js,David Greenspan,David Glasser;
471cc487e6ad4e70cc7a8e907215e396b110713c,0,1,0,0,0.0,
5ebbbdbc63ea488557f7668f07d562ae26b02638,1,7,4,0,0.5714285714285714,tools/catalog.js,ekatek,David Glasser;tools/utils.js,ekatek,David Glasser;tools/release.js,ekatek,David Glasser;
7623e8e759acb853db211e0c98538601efd98985,0,1,0,0,0.0,
3df4e95845a6b30a61eb0694da1626bb3da1b4d3,1,2,0,0,0.0,packages/spacebars-tests/template_tests.js,David Greenspan,Emily Stark;packages/ui/domrange.js,David Greenspan,Emily Stark;
9e3d6fc5cf6a3ce24cdec81428db30a28ca2b49d,1,1,0,0,0.0,tools/commands.js,David Glasser,Emily Stark;
e4000c6808215d6eb614326e61ff6163248f6a89,1,2,0,0,0.0,tools/utils.js,Slava Kim,Emily Stark;tools/packages.js,Slava Kim,Emily Stark;
c2edefa9d0f4051d988941c33bcdd99ceb2087a6,1,8,6,2,0.75,
de9188f1e8a80aa5179e9c12c902be04bee6a237,1,2,1,0,0.5,History.md,Nick Martin,Emily Stark;
399629e941b088bbfce7bf902915491e04e43de4,1,10,0,0,0.0,examples/parties/.meteor/release,Avital Oliver,Emily Stark;scripts/admin/notices.json,Avital Oliver,Emily Stark;examples/leaderboard/.meteor/release,Avital Oliver,Emily Stark;examples/wordplay/.meteor/release,Avital Oliver,Emily Stark;docs/.meteor/release,Avital Oliver,Emily Stark;docs/lib/release-override.js,Avital Oliver,Emily Stark;examples/clock/.meteor/release,Avital Oliver,Emily Stark;examples/todos/.meteor/release,Avital Oliver,Emily Stark;History.md,Avital Oliver,Emily Stark;scripts/admin/banner.txt,Avital Oliver,Emily Stark;
8d4ca7c7edc0bfd72bf92e24c1e7d1301f8f2e8b,0,1,0,0,0.0,
fbde0a00a7a160e583ce00f71f846a504fd089ad,1,12,0,0,0.0,packages/htmljs/package.js,ekatek,David Glasser;tools/bundler.js,ekatek,David Glasser;tools/run-app.js,ekatek,David Glasser;tools/skel/.meteor/packages,ekatek,David Glasser;packages/liverange/package.js,ekatek,David Glasser;packages/spark/package.js,ekatek,David Glasser;packages/universal-events/package.js,ekatek,David Glasser;tools/packages.js,ekatek,David Glasser;tools/run-mongo.js,ekatek,David Glasser;packages/handlebars/package.js,ekatek,David Glasser;tools/help.txt,ekatek,David Glasser;packages/domutils/package.js,ekatek,David Glasser;
3b21c2d9a70b98a94182ade4ba5a76b1ddd4c46d,1,13,0,0,0.0,tools/files.js,ekatek,Emily Stark;tools/commands.js,ekatek,Emily Stark;packages/liverange/package.js,ekatek,Emily Stark;packages/preserve-inputs/package.js,ekatek,Emily Stark;tools/packages.js,ekatek,Emily Stark;tools/help.txt,ekatek,Emily Stark;packages/domutils/package.js,ekatek,Emily Stark;packages/htmljs/package.js,ekatek,Emily Stark;packages/madewith/package.js,ekatek,Emily Stark;packages/spark/package.js,ekatek,Emily Stark;packages/universal-events/package.js,ekatek,Emily Stark;packages/meteor-developer/meteor_developer_server.js,ekatek,Emily Stark;packages/handlebars/package.js,ekatek,Emily Stark;
fc1cd2f42f51ec786d8169cd54fa1bc48eff6b14,0,1,0,0,0.0,
6e3aeaf26998ac90fccbb8a6bc5185eca87ff6f2,2,1,1,0,1.0,
55363a9b86c26d9d1804d9e828b576e6d12179c5,1,8,8,0,1.0,
b6501d4ebe4b191731c860cd3defa33ee2ae2fb7,1,2,0,0,0.0,History.md,David Glasser,Emily Stark;packages/oauth1/oauth1_server.js,David Glasser,Emily Stark;
f016894e7b2985d8223233ab234666fddc837f45,1,7,0,0,0.0,examples/parties/.meteor/release,Avital Oliver,Emily Stark;examples/leaderboard/.meteor/release,Avital Oliver,Emily Stark;examples/wordplay/.meteor/release,Avital Oliver,Emily Stark;docs/.meteor/release,Avital Oliver,Emily Stark;docs/lib/release-override.js,Avital Oliver,Emily Stark;examples/clock/.meteor/release,Avital Oliver,Emily Stark;examples/todos/.meteor/release,Avital Oliver,Emily Stark;
66b73e170e2f8275f1c5ebd417f0b1bbf1ac24ee,0,8,0,0,0.0,
9f50233eafd6235b4e3dfb1b2a48d0746d86d745,0,2,0,0,0.0,
f7bbbe8ff72e58127f8e6e35625830049f6d8ceb,0,2,0,0,0.0,
e9c9b8270e26c84f515fdefe927538d45b7e7e29,1,1,0,0,0.0,packages/accounts-oauth/oauth_server.js,Slava Kim,Tim Haines;
72c901553ec8bdf11d228efccbcec9ed00655e46,1,1,1,0,1.0,
a5601ecd1953896804f05773b7755337799724e3,1,1,0,0,0.0,docs/.meteor/release,David Glasser,Nick Martin;
cdaa8aa2301bde0954b0fe24125aba5067b87733,1,2,1,0,0.5,tools/packages.js,Geoff Schmidt,ekatek;
6663528a34e3a87d584699150906ba4b6f073c90,1,1,0,0,0.0,packages/underscore-tests/package.js,Geoff Schmidt,Nick Martin;
a45ef07a4439bd7f6a761c8c2fe314c2dbc6fe88,1,1,0,0,0.0,History.md,Emily Stark,Nick Martin;
738ac6ed77e4641679ea02c1564509cf42affff7,0,1,0,0,0.0,
6dff2725e1e8136aed964fc72acc47322254c048,0,1,0,0,0.0,
4555d2c8e4f7389d9d5fadd39d381fdb080ed742,1,8,8,0,1.0,
d249fbd07bfcbfd3b5fb99ab7560d016fd591428,1,1,0,0,0.0,packages/mongo-livedata/oplog_tests.js,Slava Kim,Emily Stark;
5671eaa2b77eae2c63f6c179b65ade1e85211a63,1,4,0,0,0.0,packages/test-in-browser/driver.css,Avital Oliver,Emily Stark;packages/minifiers/package.js,Avital Oliver,Emily Stark;packages/preserve-inputs/package.js,Avital Oliver,Emily Stark;packages/test-in-browser/driver.js,Avital Oliver,Emily Stark;
38bd2c98bfa9add29eebf0615b8c69a8c32cd5bd,1,1,0,0,0.0,History.md,David Glasser,Emily Stark;
77a474bdb49db04ebbb19b8cfcec9346e1b944d4,1,1,1,0,1.0,
2ef965f34ecfa7f55e1e8d5724a28bfa8c8c609e,1,4,1,0,0.25,History.md,Robert Dickert,David Glasser;tools/help.txt,Geoff Schmidt,David Glasser;tools/tests/login.js,Geoff Schmidt,Emily Stark;
99cb0d491edf714ae6ba9d621202f7480f9456b2,1,1,0,0,0.0,packages/accounts-base/accounts_server.js,Andrew Wilcox,Emily Stark;
9a7d85746543f4e914b1ac17b446b07f50f8188c,1,2,1,0,0.5,packages/coffeescript/package.js,David Glasser,Emily Stark;
93836e7ef322c01e2496287d4e130df430581f15,1,1,0,0,0.0,tools/bundler.js,David Glasser,Slava Kim;
f2053a94cacb56a75ac1e9c34dbc90c919f7af8c,1,5,0,0,0.0,tools/meteor.js,David Glasser,Naomi Seyfer;tools/files.js,David Glasser,Naomi Seyfer;tools/run.js,David Glasser,Naomi Seyfer;tools/auth.js,David Glasser,Naomi Seyfer;tools/http-helpers.js,David Glasser,Naomi Seyfer;
d91110bd9c8173507320c1b80a3dd5b087c918c3,1,1,0,0,0.0,packages/livedata/livedata_server.js,Emily Stark,Naomi Seyfer;
98a5522d6a368be29624f49975ef12e14cb0f017,0,1,0,0,0.0,
a49e7def5e407e8dee6d87c5f7f4ac9b316f7e65,1,2,0,0,0.0,tools/meteor.js,David Glasser,Emily Stark;tools/run.js,David Glasser,Emily Stark;
b108e837b58fe675edcd9694af3a0e0edc6a3112,0,2,0,0,0.0,
36ab81daa31cf7d5dc9c5117df4700a4b761f9ce,1,2,0,0,0.0,packages/spacebars-compiler/compile_tests.js,David Greenspan,Avital Oliver;packages/spacebars-compiler/spacebars-compiler.js,David Greenspan,Avital Oliver;
f065ffd80f2e8b0b3d43b7a139c2ab985e01d498,1,6,6,0,1.0,
8a728c645f389cae2317115cebe992c6278e3812,1,1,1,0,1.0,
5dd60671ecfabffc60635c9c281f4370838d8d1b,1,1,0,0,0.0,spacebars-compiler.js,David Greenspan,Avital Oliver;
5038c63d08833569decc04de0e688902ea345ae6,1,2,1,0,0.5,packages/spacebars-compiler/spacebars-compiler.js,David Greenspan,David Glasser;
44341f4ff9fc8d52cfca5dc1eb20ccf234f787bd,1,3,0,1,0.0,tools/mongo_runner.js,Geoff Schmidt,Emily Stark;tools/auth.js,Geoff Schmidt,David Glasser;
d19e1f7b3d18f550f84a9c15c1599aeaf5fdb9c0,1,1,0,0,0.0,packages/accounts-base/accounts_client.js,David Glasser,Emily Stark;
e3578c6c30a3e0d218cb42c9ce2d6c785e775ef4,1,2,0,0,0.0,packages/minimongo/package.js,David Greenspan,David Glasser;packages/minimongo/minimongo.js,David Greenspan,David Glasser;
b296dcbdf28c846ad6d62686b9e13f81973e44d4,1,1,0,0,0.0,packages/accounts-base/accounts_server.js,Geoff Schmidt,Emily Stark;
ee581ccbedd55273a1ae497c50396dbd2b41aeeb,1,1,0,0,0.0,History.md,Nick Martin,David Glasser;
36bad38aa029c8e431c12b06070b36de05131d2d,1,1,1,0,1.0,
bb471a00e56e34152219cb04033d2c5a33f19d4f,1,1,0,0,0.0,packages/handlebars/.npm/package/npm-shrinkwrap.json,Avital Oliver,David Glasser;
b684ca9554d2184665772f740bdd569be24bb3f7,1,1,1,0,1.0,
fc432d1465f98387c542376a118b9c08a4d7552a,1,1,0,0,0.0,docs/.meteor/release,Nick Martin,David Glasser;
546c344b3da719bd2553599d3e6fd1e3541fe6c4,1,2,0,0,0.0,packages/webapp/webapp_server.js,Geoff Schmidt,Naomi Seyfer;packages/ctl-helper/ctl-helper.js,Emily Stark,Naomi Seyfer;
8bba018bf3515c1c23b4cfea1ab866068a5cc59a,1,1,0,0,0.0,packages/minifiers/package.js,David Glasser,Slava Kim;
1ec9b1da710da0fe7fe52a1569556017e782e4b4,1,4,2,0,0.5,packages/minifiers/package.js,David Greenspan,Slava Kim;packages/minimongo/minimongo.js,Avital Oliver,David Glasser;
ab87768a7e5bb339859d229742cd13450ef4ec1f,1,2,0,0,0.0,packages/accounts-password/password_tests.js,Geoff Schmidt,David Glasser;tools/meteor.js,Geoff Schmidt,David Glasser;
15730a89ce89882fc1292c38d944bd7fe7cab493,0,1,0,0,0.0,
d9215a640bb527f6da8d7ab3bbf27a95373fddab,1,10,0,0,0.0,packages/livedata/stream_client_nodejs.js,Emily Stark,Nick Martin;docs/client/api.js,Emily Stark,Nick Martin;packages/livedata/livedata_connection.js,Emily Stark,Nick Martin;packages/test-helpers/package.js,Emily Stark,Nick Martin;packages/livedata/crossbar.js,Emily Stark,Nick Martin;docs/client/api.html,Emily Stark,Dan Dascalescu;History.md,Emily Stark,Nick Martin;packages/accounts-base/accounts_server.js,Emily Stark,Nick Martin;packages/livedata/livedata_server.js,Emily Stark,Nick Martin;packages/livedata/livedata_server_tests.js,Emily Stark,Nick Martin;
56ec768f2faf00d2c9920642a03f744df7091514,1,5,0,0,0.0,packages/livedata/stream_client_nodejs.js,Emily Stark,Andrew Wilcox;packages/livedata/livedata_connection.js,Emily Stark,Andrew Wilcox;History.md,Matt DeBergalis,Nick Martin;packages/livedata/stream_server.js,Emily Stark,Nick Martin;packages/livedata/livedata_server.js,Geoff Schmidt,Nick Martin;
52ff2df3234c553ed9aebfa7cb2705adaf9dc386,1,2,1,0,0.5,packages/minimongo/minimongo.js,David Glasser,Slava Kim;
ffa0879a3e0f568b37ed3dc6351c49059fb33e06,1,1,1,0,1.0,
78e6379f320cb308daeb23325f05fa6c760e51d2,1,1,1,0,1.0,
3dfe29d2867fa765508f20d44854910d4b1f2cf7,1,1,0,0,0.0,packages/webapp/.npm/package/npm-shrinkwrap.json,Naomi Seyfer,Nick Martin;
1ea67023536901a18ab3f6439d6e2273c1a88d78,2,1,1,0,1.0,
c9a79c1593299a0cc93913ae063e8a58f417bf3e,1,4,0,0,0.0,examples/parties/.meteor/release,Avital Oliver,Nick Martin;examples/leaderboard/.meteor/release,Avital Oliver,Nick Martin;examples/wordplay/.meteor/release,Avital Oliver,Nick Martin;examples/todos/.meteor/release,Avital Oliver,Nick Martin;
9038333ec2ba490ba576f0f5ac8a7e5cf04ac1f0,1,1,0,0,0.0,packages/test-helpers/canonicalize_html.js,David Greenspan,Avital Oliver;
fa067789de6263eb9ea915942a840234291820ea,1,1,0,0,0.0,History.md,David Glasser,Avital Oliver;
652eb0cb894ed8582d3b080f469c133459a41cb0,1,11,6,0,0.5454545454545454,packages/webapp/webapp_server.js,Slava Kim,Emily Stark;packages/follower-livedata/follower.js,Naomi Seyfer,Emily Stark;packages/webapp/package.js,Naomi Seyfer,Emily Stark;packages/webapp/.npm/package/npm-shrinkwrap.json,Naomi Seyfer,Nick Martin;packages/livedata/livedata_server.js,Naomi Seyfer,Nick Martin;
2b4fb9b37d5e09c956f1e54a8d9e0b6f8af633bb,1,2,1,0,0.5,History.md,David Glasser,Nick Martin;
799dd35319177cd3c3502e366f4b955925ea59bd,1,2,0,0,0.0,LICENSE.txt,David Glasser,Slava Kim;History.md,David Glasser,Slava Kim;
d5680c6a3716025d955d25a9afcdb52bc931ab30,0,1,0,0,0.0,
6d72ae761edd68a797028a1cdeba1c6b3077a9e5,0,2,0,0,0.0,
83c0ae78736b053af3b3971465fc701b4db94f07,1,2,2,0,1.0,
9c53643113a986144a215f0fcafe4f89651ef25e,1,2,0,0,0.0,docs/client/docs.js,Emily Stark,Nick Martin;History.md,Emily Stark,Nick Martin;
8160ce549b3e1aa17f9162b203ef5aabfb84f88b,0,1,0,0,0.0,
a1a984709939b1e3232da2b30b73c652c8ffe974,1,1,0,0,0.0,docs/.meteor/release,Emily Stark,Nick Martin;
bfb8fd34a96e4763194bdbb911c031950dea7b50,0,1,0,0,0.0,
3f872ce375bebbbba09c656d7790741c0933a0bf,0,3,0,0,0.0,
75a4cf319982a26667e104cbad6784f3bd5bc260,1,5,0,0,0.0,packages/templating/plugin/html_scanner.js,David Greenspan,David Glasser;packages/test-in-browser/driver.js,David Greenspan,David Glasser;packages/templating/package.js,David Greenspan,David Glasser;tools/packages.js,David Greenspan,David Glasser;packages/templating/deftemplate.js,David Greenspan,David Glasser;
bd7e0d768c791d693d88022b65cb23ec52f05932,1,4,0,1,0.0,packages/mongo-livedata/package.js,David Glasser,Emily Stark;docs/.meteor/release,David Glasser,Emily Stark;History.md,David Glasser,Emily Stark;
722fbb79e5bce34a6c9ecadb138cd7e55a38a8cc,0,1,0,0,0.0,
759ae2c1d7c69f4898d6072d75c94504e335c8a3,0,1,0,0,0.0,
5d4d3b2d076462e9a1d57c09a393951abac46119,0,1,0,0,0.0,
f6b644cc0df70b1174eb3b6f7aae6d9285d7a4fe,2,1,1,0,1.0,
7dcb53c4bd16b948377c9e8dc813e55c91fe1199,1,1,0,0,0.0,tools/meteor.js,Naomi Seyfer,David Glasser;
e07445cd7503ef683a74b15264adc4e61700bb61,1,2,2,0,1.0,
99ce3fa4f32221c02c6cb772694cdd8d5b78b198,1,1,0,0,0.0,packages/livedata/stream_server.js,David Glasser,Nick Martin;
8a7b1ddf35748bc0b14c4e8414aa22f2d7c5f08a,1,12,3,6,0.25,meteor,Avital Oliver,David Glasser;tools/packages.js,Slava Kim,Avital Oliver;tools/server/server.js,Geoff Schmidt,David Glasser;packages/coffeescript/package.js,Geoff Schmidt,Nick Martin;packages/random/random.js,David Glasser,Nick Martin;packages/accounts-base/package.js,Geoff Schmidt,Nick Martin;
3ff6df2e9e416200f2d40048fc62748113964621,1,2,2,0,1.0,
cd6427fa5c16d3d2e0dbcd3e6ab54566e5403dfe,1,1,1,0,1.0,
e0d1a29633275ba6131961040b65bcaa24efeef8,1,1,1,0,1.0,
c65dcb629edd3608549ac885af05497460524c60,0,1,0,0,0.0,
bed981f4b0e36099cc681c2739fedb858a6ac1bd,1,1,0,0,0.0,packages/test-in-browser/driver.css,Naomi Seyfer,Nick Martin;
4b537b026f151dae57d2b44b0e3011da745416f9,1,1,0,0,0.0,History.md,Naomi Seyfer,Nick Martin;
657c101b2b6b4953d232625c2b8f2e5850228fc6,1,2,2,0,1.0,
d62c8b53a44aead99f2e4a5e843dd36607958911,1,1,1,0,1.0,
