Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
f5df53156aa48cabb4b5ae04dab6dd511a37a3b5,1,3,0,5,0.0,
ecd1eb770679ede4caf9f1726c6c81dbcdf78727,0,3,0,0,0.0,
3530b9a5078ae9512153a95b3135eaa9b0f38821,0,3,0,0,0.0,
2eff8d6113aa256a079267b74518ccb708c96d48,2,1,1,0,1.0,
ee0156567b851266d6a740b69832234e9ad5d25c,1,5,1,4,0.2,
a93bf077db67c5d0041d2e27aa559ad741a44f88,2,7,7,0,1.0,
72c23082d07a55451ce78c819146216ea40089a9,2,1,0,0,0.0,src/github.com/getlantern/flashlight/flashlight.go,Ox Cart,myleshorton;
7bfced7be582c90a738b230973a4a35f77e70380,2,1,1,0,1.0,
6af02251ab14fd412138450bcd4f5e7e29eee967,2,1,1,0,1.0,
16466de64608e548ef99f60e53baa5834be9682b,2,1,0,0,0.0,src/github.com/getlantern/flashlight/README.md,Ox Cart,aranhoide;
f12da10835e04bd37f95ffeba069b9c49662bd67,2,1,0,0,0.0,src/github.com/getlantern/flashlight/flashlight.go,Ox Cart,myleshorton;
e281a742459578d9a3c40c4cdee02fbd634bdd38,2,4,0,4,0.0,
cffc2e66cb34b261cd127aef44ede2931837e79f,1,5,0,4,0.0,src/main/java/org/lantern/proxy/DefaultProxyTracker.java,Ox Cart,Myles Horton;
db944eacd96964191c8e24eb5d0eea6893c040f3,2,2,0,2,0.0,
2eaa6c028db78a46cddadd9cc52c65dee4d30f95,1,1,0,1,0.0,
a406f8b961712c8fa00b91694d4987f008ace8e2,1,3,1,2,0.3333333333333333,
45c772c77cfba67a3d66760cb87b28b68d0ef06f,1,1,0,1,0.0,
c5a0c7b1d5cae2ab8e72f5e54898377eaf3c1053,0,1,0,0,0.0,
252d0f21291293636008c617fd55219364e694a7,2,4,0,4,0.0,
50f2513c9733fbf314fd7fe1ec8dd91f9a08264f,1,8,2,5,0.25,src/main/java/org/lantern/proxy/pt/BasePluggableTransport.java,Ox Cart,Myles Horton;
49c2d876970cf9847a9b62c671bea664ca447277,1,1,0,1,0.0,
4e753a3bf8ecef98816b8cf65f5f26267f129db1,0,1,0,0,0.0,
2a85aecc5b6d7fc61b934c43db3af3862ac9b644,2,1,1,0,1.0,
c96457ce432520ecc0bc811f18a2e005fb44b539,0,1,0,0,0.0,
81694229f586cc3087db1b54d7fbf1120a691c3d,0,1,0,0,0.0,
9f5ef8eae856de395d58e01d0977dfd1ae965194,1,1,0,1,0.0,
b644903131434b68510320c1b1a68d5795daa0f6,1,4,0,4,0.0,
117df42f77f70dd2c833daaa612933e24e70c045,2,1,1,0,1.0,
134abd5382cf982f552268f018afad6b35fca554,2,1,1,0,1.0,
0c16f1de49ab20540bf4fa7a47f4360c82dc8425,1,3,0,0,0.0,src/main/java/org/lantern/S3Config.java,Ox Cart,oxtoacart;pom.xml,Ox Cart,Myles Horton;src/main/java/org/lantern/proxy/DefaultProxyTracker.java,Ox Cart,myleshorton;
ec916dcf03d63247ad8dc252b579c09d96b99571,2,4,0,4,0.0,
7f7ae53b30046909a149fbf0e14773ad3bd5d4cc,0,1,0,0,0.0,
80352bc19656d80f7fdacebcf65fabfcc5686519,1,2,0,1,0.0,src/main/java/org/lantern/proxy/FallbackProxy.java,Ox Cart,aranhoide;
5fc22022fe80c2de4fc12dbbcf04c9e6c65ce578,1,1,0,1,0.0,
17dcb9e93e06034bf9716662f1e90da2b47bbb2f,1,5,0,0,0.0,src/main/java/org/lantern/Launcher.java,Ox To A Cart,myleshorton;installMetaRefresh.bash,Ox Cart,myleshorton;src/main/java/org/lantern/proxy/DispatchingChainedProxyManager.java,Ox To A Cart,myleshorton;src/main/java/org/lantern/kscope/DefaultKscopeAdHandler.java,Ox To A Cart,myleshorton;src/main/java/org/lantern/proxy/DefaultProxyTracker.java,Ox Cart,myleshorton;
baa31cad50fe225c4cf7ede0e173caca9f887d10,0,1,0,0,0.0,
69defadd2df73d10073f3443b4c31643a6f104bc,0,1,0,0,0.0,
ad27fa97295ac26b4ae4b4b7a1527a3038937da9,0,2,0,0,0.0,
a401c2557af78f72a9ba280c93ac44c01a4c7ee4,1,2,0,0,0.0,src/main/java/org/lantern/simple/Give.java,Ox To A Cart,myleshorton;src/main/java/org/lantern/monitoring/StatsManager.java,Ox To A Cart,myleshorton;
a1077b63dfb06d2b890db15de1cfe7ec19121b42,1,1,1,0,1.0,
7cfd2b59b433ce77b360a994b7fc7f71cd7148a1,1,6,0,3,0.0,src/main/java/org/lantern/FallbackProxy.java,Ox To A Cart,Myles Horton;src/main/java/org/lantern/S3ConfigFetcher.java,Ox To A Cart,Myles Horton;pom.xml,Ox To A Cart,Myles Horton;
98967cb531e36db566c6c9eb8a8c46e0460de697,0,1,0,0,0.0,
049231dde784a196f1400c21ee7a06b51ee4b474,1,1,1,0,1.0,
982e1c4e961e2368f29a9d19101b5b59685e0b8b,0,1,0,0,0.0,
246aa55379efaf1bed22ae77d21f8362eb1161af,0,1,0,0,0.0,
8dfc0c45b3ca82c98663580c8abfe9260077a34b,1,2,0,1,0.0,pom.xml,Myles Horton,oxtoacart;
0c87617797f580a2e0c272c28c0927a036796a5b,1,2,0,0,0.0,app/js/controllers.js,skivvies,_pants;app/partials/modals.html,skivvies,_pants;
0dc09c56b9aa364ac9016a79399b0074698502bf,1,1,1,0,1.0,
35efc0f885a30aacf89cd21072fe3e61cbc2b14b,1,1,0,1,0.0,
099c5444820cdfc5566da71b025a0396e6b44046,1,3,0,1,0.0,src/main/java/org/lantern/ChromeRunner.java,myleshorton,Myles Horton;src/test/java/org/lantern/GoogleOauth2CallbackServletTest.java,Ox To A Cart,Myles Horton;
ef68c1ab1360e758596cb1da27a4dd914dde66d0,1,2,0,1,0.0,src/main/java/org/lantern/ChromeRunner.java,Ox To A Cart,myleshorton;
f078e2055570d98be641e2aeb2fb68ee4e30bd83,1,3,0,2,0.0,src/test/java/org/lantern/LanternModuleTest.java,_pants,Ox To A Cart;
c6ed54b417649308a327affbad33dca219867844,1,1,1,0,1.0,
45d6d5cc68077c2962fb457c4062f9d13e497a97,0,1,0,0,0.0,
a2096d8c70120ec9cdf75f05f724edff3935c41e,0,1,0,0,0.0,
8520909de0c6691e13d70f24f4ff922d6736a1cd,1,1,0,0,0.0,start.bash,Ox Cart,Myles Horton;
7d9ff157a58ce9194d7684e887bcab1f2597aea4,0,1,0,0,0.0,
c455af9e50a7cf68e150bfb8b8aa8f4d13a0129f,1,3,0,0,0.0,src/main/java/org/lantern/kscope/DefaultKscopeAdHandler.java,Myles Horton,oxtoacart;src/test/java/org/lantern/TestingUtils.java,Myles Horton,oxtoacart;src/main/java/org/lantern/DefaultXmppHandler.java,Myles Horton,Ox To A Cart;
d0e56c70ea13fdd0a82d23d5b8a68343210a5a78,1,2,2,0,1.0,
1507b28156142fb78e95a71b695f8a8653068c43,0,1,0,0,0.0,
dcc29d95b801878b2faa9bb9447dbec72d25b58d,0,2,0,0,0.0,
ad85c013a9dd87d153b9b73eefabbed835388931,0,2,0,0,0.0,
9bd377ce9b3b50e88d41548f14a651afcd48b1aa,0,3,0,0,0.0,
8acb0c4bc7073a8ed04f39c1afa1e35ca74c1e7a,1,2,2,0,1.0,
f3a3d3bf43ad7adcfd0c045ef53465520d0915df,2,1,1,0,1.0,
bed5f67b7cc256955265416b04b5b09cba453ef5,2,1,1,0,1.0,
09ea288b1cc12261073d9b235d18227e495947a5,1,1,1,0,1.0,
c23ff847b78983c901edb0f27a3ed40908ffe4fc,1,2,0,0,0.0,src/main/java/org/lantern/LanternUtils.java,Leah X Schmidt,myleshorton;src/main/java/org/lantern/state/Model.java,Leah X Schmidt,_pants;
3e78517bdb4c5d2f0e3f4c3002b456b8a0c6a787,1,1,0,0,0.0,src/main/java/org/lantern/LanternUtils.java,Leah X Schmidt,Myles Horton;
0ec164541d89396eb981df40d392760b519657c2,1,1,0,0,0.0,src/test/java/org/lantern/LanternTrustStoreTest.java,Myles Horton,Leah X Schmidt;
e61d92c2349a1677ed5aca4ac778977adb50b887,1,2,2,0,1.0,
9fa775eb958b16547c398809aaa115030009d6ff,1,8,0,0,0.0,test/unit/controllersSpec.js,_pants,Igor Minar;.gitignore,_pants,Igor Minar;app/js/app.js,_pants,Igor Minar;app/js/controllers.js,_pants,Igor Minar;.travis.yml,_pants,Igor Minar;app/index.html,_pants,Igor Minar;scripts/test.bat,_pants,Igor Minar;README.md,_pants,Igor Minar;
335cc35f24b3b8ff34f3b7472b6215023d2b24ef,0,2,0,0,0.0,
1d421aac4ce2158f8a27939501f30c4dd06054ea,1,2,0,0,0.0,src/main/java/org/lantern/DefaultPeerFactory.java,Leah X Schmidt,Myles Horton;src/main/java/org/lantern/state/Peer.java,Leah X Schmidt,Myles Horton;
e43fc45af06669b4442df3bfc1d47ddbb5a97dd5,1,2,0,0,0.0,src/main/java/org/lantern/DefaultPeerFactory.java,Leah X Schmidt,Myles Horton;src/main/java/org/lantern/state/Peer.java,Leah X Schmidt,Myles Horton;
552878fa0035a827a59e6b571ce3baea2101a20e,0,2,0,0,0.0,
770c8ce1d4564394fb2a94f4d3cfb9635a4b88b6,0,2,0,0,0.0,
23138f78f6660aaee41a6ae2c90c7a5c426dc104,0,5,0,0,0.0,
81049d7a20fc2454cb2e3e36253d1e975d5ec9cb,0,5,0,0,0.0,
182502877b2dc19484b826a999953166889e0650,0,1,0,0,0.0,
898b62e1206a8c51eaa6944060a2e0bb79853973,0,1,0,0,0.0,
70e091a6010d40de67bfe16e78bb54917e514bf9,2,1,1,0,1.0,
f17c2ebaa8cbab898af8d36fc398022cde9eb13d,2,1,1,0,1.0,
bec149843054cec031472f7b5046ed104c7b4ab3,0,2,0,0,0.0,
85c83dfac8274e1ddd3b95ef9afbf06ec98f8e19,0,2,0,0,0.0,
833dfc42fa2b20c9c9184a697da1acec827dbb4c,0,1,0,0,0.0,
5645345cc5db0736f4430f35330a49ffadd2a08f,0,1,0,0,0.0,
14a10730a82cad073edbfbd50f212477135e5b74,0,1,0,0,0.0,
4745527e1ec96e6e66a6e89df020b9ecacea395b,0,1,0,0,0.0,
72fb9aac3c63814f7a6e442f1d83a688d6dfb38e,0,1,0,0,0.0,
af72c64f7bd6f8d818bdb72213d22820ebd3fc05,0,1,0,0,0.0,
5d7694b2a00f6bc6888acace9eff629dfa87f556,1,7,4,0,0.5714285714285714,src/main/java/org/lantern/LanternUtils.java,Myles Horton,Leah X Schmidt;src/test/java/org/lantern/LanternProxyingTest.java,Myles Horton,Leah X Schmidt;src/test/java/org/lantern/LanternUtilsTest.java,Myles Horton,Leah X Schmidt;
e135f2b6eedada49c72717e920e24c10f96fcc19,1,7,4,0,0.5714285714285714,src/main/java/org/lantern/LanternUtils.java,Myles Horton,Leah X Schmidt;src/test/java/org/lantern/LanternProxyingTest.java,Myles Horton,Leah X Schmidt;src/test/java/org/lantern/LanternUtilsTest.java,Myles Horton,Leah X Schmidt;
14def1992a331c8ace8738dbc5c18cee4793731e,2,1,1,0,1.0,
6805ddb0dc12d08aa27b6359f4f87340e6b9850f,2,1,1,0,1.0,
6e7756b8a7a6b24e01fdd909484948698785d0b5,1,4,4,0,1.0,
1a0f7105858ba2703e2107e5fe38b53764e48c51,0,1,0,0,0.0,
627df2cab083a4eda48dbf508a8cb407845a31bb,0,2,0,0,0.0,
c2e8f3ab7e590411d4782a80c4c2d3bf4064fa13,1,7,1,2,0.14285714285714285,src/main/java/org/lantern/Launcher.java,_pants,Myles Horton;.gitmodules,_pants,Myles Horton;src/main/java/org/lantern/Settings.java,_pants,Myles Horton;src/main/java/org/lantern/Whitelist.java,_pants,Myles Horton;
9d514d3cec825ce7b7ad29212c971549fa811ec0,1,7,1,2,0.14285714285714285,src/main/java/org/lantern/Launcher.java,_pants,Myles Horton;.gitmodules,_pants,Myles Horton;src/main/java/org/lantern/Settings.java,_pants,Myles Horton;src/main/java/org/lantern/Whitelist.java,_pants,Myles Horton;
61799e0e2fe7166baf309e214876fe91a87c0b6b,0,2,0,0,0.0,
444f943d5c2b8c91b35f99d5ffb4fe225ec14955,0,2,0,0,0.0,
35b5f09a0571fc6c46f16f74cc6b96ff579fe999,0,2,0,0,0.0,
1937174f9016ec9514f1fe056994f90e1e35a951,1,1,1,0,1.0,
e64e8cec667c901fa2fd3000d6a541a7c1975e47,1,2,1,0,0.5,installerBuild.bash,_pants,Myles Horton;
e88889b61e8da48974b46ad2afe01db8f357f38b,2,2,1,0,0.5,installerBuild.bash,_pants,Myles Horton;
29a8718cd6f651e161846a511c8879f740d4603f,0,1,0,0,0.0,
c3e2e65404ccd89744004bba92547b9b813ec74e,0,1,0,0,0.0,
21a04fa81bb0b6046858302217bd75dd52496a14,0,1,0,0,0.0,
ab4cd01ef9622e0ae04eb18e58de592132a9ae0d,0,1,0,0,0.0,
9645675d819cdc4df470ea87ef2d42f486da9769,0,1,0,0,0.0,
2a07300e98b43620a00e2244d59b14621d49c0b8,1,12,11,0,0.9166666666666666,src/main/java/org/lantern/LanternUtils.java,Myles Horton,Willie Forkner;
491d9a427ed8494921a76e421c973bf1015f03ed,1,12,11,0,0.9166666666666666,src/main/java/org/lantern/LanternUtils.java,Myles Horton,Willie Forkner;
456e4e6171be70ef6031586b3e21cc8622f20bb0,0,1,0,0,0.0,
07b9c4f8720d41874a9d1916b8d0ed81e6d67798,0,1,0,0,0.0,
3e43c90f65113f8fb4ab2381093341a362c5a9d5,0,1,0,0,0.0,
bd571ae2a89db66301168c33f3c421b78416dbf9,0,1,0,0,0.0,
17e88653daed92f511c99b12c492c8b568932bf3,2,2,2,0,1.0,
c25a6706fcb6dd4b94d6a66f3b6c1e300850a2a8,2,3,3,0,1.0,
